,geohash6,day,demand,timestamp
0,qp09sx,61.99999999999999,0.02815938936222907,0:0
1,qp0dhg,61.99999999999999,0.042185013852920776,0:0
2,qp03x5,61.99999999999999,0.09576060649124171,0:0
3,qp09bw,61.99999999999999,0.015543276849484524,0:0
4,qp03wn,61.99999999999999,0.027893874890781763,0:0
5,qp09s8,61.99999999999999,0.04526818696140214,0:0
6,qp0968,61.99999999999999,0.017048735539314228,0:0
7,qp09ue,61.99999999999999,0.15915927903617524,0:0
8,qp03q8,61.99999999999999,0.031469231478542005,0:0
9,qp09gs,61.99999999999999,0.04372290678192291,0:0
10,qp03xt,61.99999999999999,0.09367441417395321,0:0
11,qp09gk,61.99999999999999,0.0996536912179667,0:0
12,qp03yb,61.99999999999999,0.2071829040434814,0:0
13,qp03xy,61.99999999999999,0.22838338159022387,0:0
14,qp0999,61.99999999999999,0.037223776665630696,0:0
15,qp09ft,61.99999999999999,0.24176265705442576,0:0
16,qp0924,61.99999999999999,0.04204883959475631,0:0
17,qp09um,61.99999999999999,0.021874714889830348,0:0
18,qp03tw,61.99999999999999,0.012129689126244252,0:0
19,qp03t9,61.99999999999999,0.0134003604695625,0:0
20,qp03rg,61.99999999999999,0.02151743534475594,0:0
21,qp0dh9,61.99999999999999,0.03262524863388924,0:0
22,qp099z,61.99999999999999,0.01787144352941305,0:0
23,qp03t6,61.99999999999999,0.0106244437092788,0:0
24,qp03w9,61.99999999999999,0.207830374382323,0:0
25,qp0dh8,61.99999999999999,0.02102658551937057,0:0
26,qp03my,61.99999999999999,0.02874786600537958,0:0
27,qp06p2,61.99999999999999,0.015978966302800043,0:0
28,qp09se,61.99999999999999,0.06053655708871063,0:0
29,qp03rd,61.99999999999999,0.03348177480847176,0:0
30,qp099y,61.99999999999999,0.032136021172388285,0:0
31,qp097f,61.99999999999999,0.028440777295241148,0:0
32,qp09vp,61.99999999999999,0.016799766944313753,0:0
33,qp03nx,61.99999999999999,0.032779959936115266,0:0
34,qp097u,61.99999999999999,0.07475284565739969,0:0
35,qp097e,61.99999999999999,0.07251773113886419,0:0
36,qp03re,61.99999999999999,0.06552590531588988,0:0
37,qp03pw,61.99999999999999,0.01394383560703301,0:0
38,qp09u0,61.99999999999999,0.12522973817766356,0:0
39,qp03jw,61.99999999999999,0.013308649412643373,0:0
40,qp099k,61.99999999999999,0.0415146478804774,0:0
41,qp09d9,61.99999999999999,0.6509042469543935,0:0
42,qp091v,61.99999999999999,0.015803594541095436,0:0
43,qp03tf,61.99999999999999,0.018848657930776606,0:0
44,qp09vj,61.99999999999999,0.055366312494452306,0:0
45,qp03rk,61.99999999999999,0.03448894426837612,0:0
46,qp03rb,61.99999999999999,0.011843124902491911,0:0
47,qp0d13,61.99999999999999,0.015316947774384197,0:0
48,qp03wx,61.99999999999999,0.06822681522053502,0:0
49,qp09bn,61.99999999999999,0.01844860646621007,0:0
50,qp03w7,61.99999999999999,0.017232105499089607,0:0
51,qp02zd,61.99999999999999,0.03974897953245274,0:0
52,qp03zh,61.99999999999999,0.014266306971751666,0:0
53,qp09sz,61.99999999999999,0.038825219320245005,0:0
54,qp09sh,61.99999999999999,0.07330596529340319,0:0
55,qp09f1,61.99999999999999,0.057526861604238554,0:0
56,qp0d0j,61.99999999999999,0.012752855671786495,0:0
57,qp09cc,61.99999999999999,0.038424188104354474,0:0
58,qp03xg,61.99999999999999,0.07997275954596524,0:0
59,qp03yk,61.99999999999999,0.013593166589427903,0:0
60,qp03rh,61.99999999999999,0.049162400451059345,0:0
61,qp03xk,61.99999999999999,0.15174423789413785,0:0
62,qp094y,61.99999999999999,0.021831467995837045,0:0
63,qp09gr,61.99999999999999,0.0164909757765515,0:0
64,qp093w,61.99999999999999,0.10486587885464647,0:0
65,qp09h0,61.99999999999999,0.01772534323549657,0:0
66,qp09dr,61.99999999999999,0.056239498166832914,0:0
67,qp098r,61.99999999999999,0.023493940217239648,0:0
68,qp09s7,61.99999999999999,0.03737715431396322,0:0
69,qp09tp,61.99999999999999,0.046305147567078264,0:0
70,qp092e,61.99999999999999,0.03926027733687073,0:0
71,qp03q6,61.99999999999999,0.03764373608105434,0:0
72,qp093c,61.99999999999999,0.030425116453026597,0:0
73,qp06pf,61.99999999999999,0.010981733498901273,0:0
